,Gender,Age,UnemployedStatus,YearsOfEmployed,OccupationType,IncomeType,TotalIncome,EducationLevel,HousingType,OwnCar,OwnProperty,FamilyStatus,NumOfChildren,NumOfFamilyMember,AccountActivateLength,WorkPhone,Phone,Email
401,0,51.88333778243222,0,2.7433828210024847,2,4,90000.0,4,1,1,1,1,0,2,54,1,1,0
7876,0,47.17687563741897,0,3.6797470173925544,8,4,405000.0,1,1,1,1,2,0,1,48,1,1,0
8202,0,61.14293928006735,1,0.0,12,1,247500.0,4,1,0,1,4,0,1,7,0,0,0
9224,1,61.40030253872427,1,0.0,12,1,180000.0,4,1,1,1,3,0,1,5,0,0,0
1081,0,60.05599019829291,1,0.0,12,1,211500.0,4,4,1,1,1,0,2,25,0,1,0
6252,0,42.74146628609759,0,8.098728926672006,8,4,270000.0,1,1,0,0,3,0,1,36,0,0,0
586,0,43.47522536397051,0,4.763958192160003,12,4,157500.0,4,1,0,1,1,1,3,26,0,0,0
3448,1,37.37243064539313,0,10.801043142569663,8,0,270000.0,4,1,0,0,1,0,2,37,0,0,0
7146,1,35.16567759776039,0,3.280012594372232,4,2,157500.0,4,1,1,0,1,0,2,35,1,1,0
3977,0,38.74685996290136,0,12.794239443657297,12,4,202500.0,4,1,0,1,1,1,3,20,0,0,0
1703,0,49.9832303195822,0,6.546335653709521,15,4,225000.0,4,1,1,1,3,0,1,19,0,0,0
6699,0,38.7140050788175,0,2.844685380261059,12,4,193500.0,1,1,1,1,1,0,2,32,0,0,0
3845,1,48.92092240087065,0,5.234878197362026,4,0,225000.0,4,5,0,0,1,1,3,21,0,0,0
136,0,33.61328432479791,0,2.6886246808627146,6,4,144000.0,4,1,0,0,1,2,4,23,1,1,0
9541,0,39.0945741527889,0,8.046708693539223,15,4,180000.0,4,1,0,1,3,0,1,59,0,0,0
8957,0,36.69890552167396,0,10.699740583311087,12,4,157500.0,4,3,0,1,0,0,2,19,0,1,0
1313,1,34.80427387283791,0,0.3586658179154945,8,0,135000.0,4,1,1,1,1,2,4,47,0,0,0
7795,0,37.199942503952855,0,11.597774081603317,11,4,225000.0,4,1,0,1,1,0,2,48,0,0,0
7114,0,33.89528874651772,0,5.776983784745751,8,4,270000.0,4,1,1,0,0,1,3,40,0,0,0
7846,0,30.303154753348803,0,3.8412835308048763,12,4,157500.0,4,5,0,1,2,1,2,35,0,0,0
4649,0,43.29178559450228,0,1.801542810598438,15,4,360000.0,4,1,0,1,1,2,4,11,0,1,0
5633,1,50.500694743903026,0,11.857875247267227,4,0,315000.0,4,1,1,1,1,0,2,6,0,0,0
8542,1,30.921921736928205,0,2.9487258465266226,10,0,225000.0,4,1,1,1,1,1,3,23,0,0,0
3161,0,37.34231366831626,0,0.5147265173138394,2,2,90000.0,4,1,1,1,1,1,3,46,1,0,0
5637,1,43.05358768489428,0,10.932462678905111,10,4,135000.0,1,1,0,0,1,0,2,20,0,0,1
50,0,37.451829948595794,0,12.022149667686536,0,0,270000.0,4,1,0,1,1,1,3,24,0,0,1
4108,0,36.370356680835336,0,6.7078721671218435,10,4,351000.0,4,1,1,1,0,1,3,4,0,0,0
2985,0,34.55512433520195,0,3.6332025982737495,10,0,315000.0,1,5,1,1,1,2,4,16,0,0,0
8411,0,47.38769447695709,0,17.04073321149647,11,2,76500.0,4,1,0,0,0,0,2,53,1,1,0
1382,0,44.170653743745596,0,16.285070877567644,12,0,180000.0,4,1,0,1,3,0,1,18,1,0,1
2129,0,42.10079604646228,0,0.9336262893830811,8,4,225000.0,1,0,0,1,1,2,4,22,0,0,0
9077,0,31.8993545384231,0,0.8706544282223454,8,4,47250.0,4,5,0,0,1,2,4,0,1,0,0
9364,1,27.494062164178594,0,5.960423554213981,4,4,135000.0,4,1,0,1,3,0,1,42,0,0,0
6736,1,32.03898779577952,0,9.842775690123684,8,0,180000.0,2,1,1,0,1,0,2,8,1,1,0
2490,1,39.42312299362752,0,16.761466696783643,10,0,171000.0,2,1,1,1,1,1,3,56,0,0,0
1799,0,39.43133671464849,0,1.3005058283195412,6,0,90000.0,4,1,1,1,1,1,3,35,0,0,0
2307,0,39.77905090453603,0,7.685304968616741,15,0,225000.0,4,1,0,1,1,0,2,11,0,0,0
1601,0,28.904084272777673,0,0.29843186376174735,8,4,90000.0,4,1,0,1,1,2,4,38,0,1,0
452,0,32.594782918198185,0,6.762630307261614,2,4,135000.0,4,1,0,1,1,0,2,46,0,1,1
4422,0,54.70885781364436,0,4.720151680048187,12,4,270000.0,4,1,1,1,1,0,2,33,0,1,0
1351,0,40.09391021033971,0,9.946816156389248,6,4,112500.0,4,1,0,1,1,1,3,19,0,0,0
8431,0,37.36969273838614,0,3.4552386428194968,12,4,202500.0,1,1,1,0,1,0,2,57,0,0,0
9278,1,30.735744060452987,0,6.121960067626303,4,4,225000.0,4,1,1,1,1,0,2,35,0,0,0
1721,1,42.37184884015414,0,7.882434273119913,8,0,315000.0,4,1,1,0,1,2,4,34,0,1,0
4348,1,42.464937678391756,1,0.0,12,1,180000.0,4,1,1,0,1,1,3,36,0,0,0
4239,0,28.30448263824719,0,6.899525657611039,3,4,67500.0,4,3,0,1,1,0,2,4,1,1,0
5810,0,43.19048303524371,0,21.59661047112535,12,4,90000.0,4,1,0,0,1,2,4,15,1,0,0
5611,1,57.25237342313668,0,3.0116977076873583,10,0,405000.0,4,1,1,1,1,0,2,25,0,0,1
2830,0,32.498956172953584,0,0.6050774485444602,3,4,450000.0,1,1,0,0,1,2,4,2,0,0,0
1327,0,36.006215048905865,0,10.198703601032191,0,4,540000.0,1,1,1,1,2,0,1,47,0,0,0
7430,0,36.290957377632665,0,6.362895884241292,15,4,90000.0,4,1,0,0,1,0,2,54,1,0,0
6876,0,29.309294509811973,0,0.40794814404128765,3,4,81000.0,4,1,0,1,1,2,4,16,0,0,0
3234,1,28.830160783588983,0,5.927568670130119,6,4,405000.0,1,1,1,1,1,1,3,25,0,0,0
2158,1,43.02894652183139,0,7.318425429680281,10,0,180000.0,1,1,1,0,1,2,4,46,0,0,0
5528,0,41.2876376653867,0,15.266569470967918,8,4,112500.0,4,1,1,1,1,0,2,47,0,0,0
7188,0,50.7909128866438,0,14.100221085990814,8,4,112500.0,4,1,0,0,0,0,2,50,1,1,0
7818,0,41.99949348720371,0,2.7625481700514043,15,0,247500.0,1,1,1,1,0,1,3,36,0,1,0
3693,1,62.3695216191982,0,26.91362587869703,8,4,126000.0,4,1,0,0,1,0,2,26,1,0,0
4912,0,35.15472596973244,0,3.3210811994770597,12,0,67500.0,2,1,0,1,1,0,2,36,1,1,0
8882,0,54.80742246589595,0,4.742054936104095,8,0,112500.0,4,1,1,1,1,0,2,4,0,0,0
4291,0,29.4461898601614,0,2.847423287268048,15,0,225000.0,1,1,0,1,1,0,2,15,0,0,1
7662,0,49.693012176841414,0,4.9610874966631755,4,4,157500.0,4,1,0,1,1,1,3,8,0,0,0
5336,1,31.025962203193767,0,1.1745621059980698,12,0,337500.0,1,1,1,1,1,1,3,25,0,0,0
9648,0,31.08072034333354,0,3.1759721281066686,15,4,67500.0,4,2,1,0,1,2,4,10,1,0,0
1563,0,50.919594515972264,0,11.104950820345387,8,0,157500.0,1,1,0,0,0,0,2,26,1,1,0
9246,0,60.29145020089393,1,0.0,12,1,81000.0,4,1,0,1,2,0,1,52,0,0,0
3970,1,30.92739755094218,0,8.709282189230443,6,4,324000.0,1,1,1,1,1,1,3,8,1,1,0
3985,0,53.82177594338008,0,0.8761302422363224,15,4,62653.5,4,1,0,1,2,0,1,47,1,1,0
1097,0,44.956433054751294,0,1.9247486259129207,0,2,292500.0,1,1,1,0,0,0,2,14,1,1,1
1462,1,64.52699234070515,1,0.0,12,1,180000.0,1,1,1,1,1,0,2,6,0,0,0
2705,0,31.513309650437723,0,8.09051520565104,15,4,67500.0,1,1,0,1,1,0,2,37,0,1,0
1619,0,49.84907287623976,1,0.0,12,1,40500.0,4,1,0,1,1,0,2,56,0,1,0
8314,1,45.18094142932435,0,7.786607527875316,10,0,360000.0,2,1,0,1,0,0,2,6,0,0,0
6709,0,41.20002464116306,0,3.764622134609198,0,0,225000.0,4,1,1,0,1,0,2,37,0,1,0
9613,0,59.894453684880595,1,0.0,12,1,112500.0,4,1,0,1,1,0,2,12,0,1,1
9511,1,24.074416312449948,0,2.8775402643449213,4,0,247500.0,4,2,0,0,1,0,2,11,0,0,0
2231,0,35.18210503980232,0,2.7160037509325994,13,4,135000.0,4,5,0,0,3,0,1,17,0,0,0
5824,0,29.344887300902823,0,10.546417790919731,8,4,67500.0,4,1,0,1,1,2,4,30,1,1,0
5057,1,53.39466245028987,0,4.446360979349336,4,4,130500.0,4,1,1,1,1,0,2,37,1,1,0
5600,0,37.07399878163138,0,8.03575706551127,11,2,180000.0,4,1,0,1,3,0,1,3,0,0,1
4685,0,24.04703724238006,0,1.46751815574584,12,4,135000.0,4,1,0,1,3,0,1,27,1,0,0
5661,0,64.14642326673375,1,0.0,12,1,63000.0,4,1,0,0,1,0,2,9,0,0,0
3760,1,56.65550969561319,1,0.0,12,1,180000.0,1,1,1,1,1,0,2,20,0,0,0
3362,1,26.26747982504774,0,2.3710274680520476,8,4,135000.0,4,1,1,0,1,1,3,21,0,0,0
6399,0,43.25893071041842,0,16.260429714504745,15,4,180000.0,2,1,0,1,3,0,1,51,0,0,0
3346,0,46.54168121179764,0,3.1212139879668985,15,0,270000.0,4,2,0,0,2,0,1,13,1,1,0
2160,0,27.713094724737672,0,2.4832816553385766,3,4,112500.0,4,3,1,1,1,0,2,12,1,0,0
4900,1,46.429427024511114,0,0.8158962880825753,12,4,202500.0,4,1,0,1,1,0,2,3,0,0,0
8052,1,48.85247472569594,0,9.180202194432466,8,4,135000.0,1,1,1,0,1,1,3,26,1,0,0
481,0,41.75308185657474,0,1.4154979226130584,2,4,99000.0,4,1,0,1,0,0,2,9,0,0,0
4296,0,55.010027584413095,0,3.682484924399543,1,0,315000.0,4,1,0,1,3,0,1,49,0,0,0
8664,1,39.41217136559957,0,1.6317925761651506,17,4,216000.0,4,1,0,1,2,0,1,10,1,1,0
7676,0,28.30448263824719,0,1.590723971060323,8,0,225000.0,4,1,0,0,3,0,1,37,0,1,0
207,0,29.659746606706502,0,6.855719145499223,12,0,99000.0,1,5,0,0,3,0,1,57,0,0,1
3569,0,24.810913297329854,0,3.162282593071726,8,4,67500.0,4,1,0,1,3,0,1,9,0,0,0
6742,1,34.27859572749612,0,2.6776730528347605,4,4,315000.0,4,1,1,1,0,1,3,38,1,0,0
2444,0,33.65982874391671,0,12.517710835951457,8,0,166500.0,4,1,0,1,0,2,4,9,0,0,0
1434,1,27.770590771884432,0,1.0595700117045523,3,4,265500.0,1,1,1,1,3,0,1,14,0,0,1
1770,1,44.970122589786236,0,2.2177046756606913,4,0,135000.0,4,1,1,0,1,0,2,32,0,0,0
8892,0,64.0615481495171,1,0.0,12,1,360000.0,4,2,1,1,1,0,2,28,0,0,0
2009,1,27.644647049562963,0,4.301251907978945,4,4,157500.0,4,1,1,1,1,0,2,38,1,1,0
8192,0,44.573126073772904,0,10.113828483815547,15,4,90000.0,4,1,0,1,1,1,3,20,0,0,1
2863,0,22.056578848299417,0,1.1855137340260238,3,0,135000.0,2,1,0,1,1,0,2,37,0,0,0
4980,1,46.65119749207718,0,11.378741521044237,15,0,157500.0,4,5,1,0,1,0,2,51,0,0,0
2945,1,39.302655085320026,0,15.214549237835136,8,4,139500.0,4,1,1,1,1,1,3,24,1,0,0
967,0,57.85471296467416,1,0.0,12,1,135000.0,4,1,0,1,0,0,2,0,0,0,0
2266,0,54.914200839168494,0,14.568403184185849,12,2,90000.0,1,1,0,1,1,0,2,57,1,1,0
6769,0,36.28000574960471,0,10.51082499982888,0,4,135000.0,4,1,1,1,1,0,2,1,1,0,0
4051,0,35.17389131878136,0,3.041814684764232,15,4,112500.0,4,1,0,1,1,1,3,25,1,1,0
5806,0,61.76444417065374,1,0.0,12,1,166500.0,1,1,0,1,1,0,2,32,0,0,0
3306,0,35.98704969985695,0,1.8672525787661622,12,4,270000.0,1,1,1,0,1,2,4,28,1,1,0
3803,0,56.76228806888574,0,26.23462494096388,3,2,112500.0,4,1,1,1,1,0,2,34,1,0,0
9452,1,33.4243687413157,0,8.961169633873386,0,0,225000.0,1,1,1,1,1,0,2,28,0,0,0
9121,1,37.711931114259706,0,5.032273078844877,8,4,153000.0,4,1,0,1,1,0,2,49,0,0,0
4823,0,59.215452747147445,1,0.0,12,1,211500.0,4,1,0,1,1,0,2,24,0,0,0
8995,0,49.922996365428446,0,8.117894275720925,3,4,180000.0,4,1,0,0,1,0,2,10,1,1,0
699,0,51.65882940785916,0,32.72894036154062,10,4,225000.0,2,1,1,1,1,0,2,49,0,1,0
1932,0,43.08918047598513,0,13.048864795307226,13,4,315000.0,1,1,0,1,2,1,2,47,1,1,0
6162,1,39.340985783417864,0,12.684723163377756,10,0,360000.0,1,1,1,0,1,0,2,33,0,1,0
3059,0,46.91677447175507,0,3.466190270847451,15,4,72000.0,4,1,1,1,1,1,3,44,0,0,0
8351,1,44.44992025845842,0,11.288390589813616,10,4,180000.0,3,3,0,0,1,0,2,4,1,0,0
2923,1,61.46053649287802,1,0.0,12,1,202500.0,4,1,1,1,1,0,2,15,0,0,0
8124,1,36.78104273188361,0,6.7653682142686025,10,4,337500.0,1,1,1,0,1,0,2,43,1,0,0
7485,0,62.235364175855764,1,0.0,12,1,90000.0,4,1,0,1,3,0,1,5,0,0,0
130,0,39.354675318452806,0,2.1848497915768292,15,4,45000.0,4,1,0,0,2,0,1,30,0,1,0
2575,1,40.43888649322026,0,3.2115649191975195,4,4,180000.0,4,1,1,1,1,2,4,4,0,0,0
3013,0,62.550223481659444,0,25.29552283756682,12,0,225000.0,1,1,0,0,1,0,2,39,0,0,0
4848,1,28.246986591100434,0,0.8158962880825753,12,0,315000.0,4,5,1,1,1,1,3,40,0,1,0
4466,0,49.18376147354155,0,18.053758804082218,12,4,675000.0,4,1,0,1,1,0,2,28,0,0,1
4121,1,31.57628151159846,0,2.0424786272134265,4,4,180000.0,4,1,1,1,3,1,2,30,0,0,0
3292,0,56.42278760001916,1,0.0,12,1,135000.0,4,1,0,0,1,0,2,11,0,0,0
8391,0,41.66546883235111,0,6.201359370828969,10,0,135000.0,4,1,0,0,1,0,2,49,0,1,0
485,0,58.74453274194542,0,1.1636104779701157,11,0,112500.0,4,1,0,1,1,0,2,23,0,0,0
475,0,59.10867437387489,1,0.0,12,1,112500.0,4,1,0,1,1,0,2,26,0,0,0
6761,1,45.19463096435929,0,18.5109892742493,10,0,270000.0,4,3,1,0,1,1,3,55,0,0,0
3262,0,39.40669555158559,0,8.868080795635777,12,0,76500.0,4,1,0,0,1,0,2,25,0,0,0
8768,1,35.143774341704486,0,13.295276425936192,8,4,234000.0,4,1,1,0,1,1,3,20,1,0,0
6836,0,40.98099208060398,0,0.3230730268246439,8,4,121500.0,4,1,0,0,1,1,3,10,0,0,0
2828,1,33.046537574351284,0,0.6817388447401383,12,4,112500.0,4,1,1,1,1,2,4,58,1,0,0
785,1,37.06030924659644,0,5.727701458619958,3,0,157500.0,1,1,1,1,1,2,4,7,0,0,0
4175,1,26.738399830249765,0,5.297850058522762,15,0,202500.0,3,4,0,1,1,0,2,26,0,1,0
3080,0,66.3011560812337,1,0.0,12,1,157500.0,4,1,0,1,3,0,1,30,0,0,0
9147,1,29.991033354552112,0,2.039740720206438,4,4,202500.0,4,5,0,0,1,2,4,26,0,0,0
4479,1,51.877861968418244,1,0.0,12,1,270000.0,4,1,1,1,1,1,3,21,0,0,0
1599,0,63.3469544206931,1,0.0,12,1,81000.0,4,1,0,1,2,0,1,53,0,0,0
801,0,54.41863967090357,0,16.057824595987597,11,2,207000.0,4,1,0,1,4,0,1,27,0,0,0
5989,1,48.45000239566863,0,1.128017686879265,8,4,202500.0,4,2,0,0,1,0,2,24,0,0,0
7689,0,33.63244967384683,0,2.3381725839681855,10,4,292500.0,1,1,1,1,3,0,1,20,0,0,0
687,0,33.38877595022485,0,7.096654962114211,10,4,225000.0,1,1,0,1,3,0,1,7,0,1,0
6152,0,29.31477032382595,0,2.0944988603462082,5,0,270000.0,1,1,0,1,3,0,1,5,0,0,0
4709,0,61.15115300108832,1,0.0,12,1,135000.0,4,1,0,0,1,0,2,9,0,0,0
1243,1,27.452993559073764,0,2.5900600286111284,10,4,171000.0,4,1,1,1,1,1,3,21,0,0,0
8807,1,59.7493446135102,0,13.9605878286344,8,4,180000.0,4,1,1,0,1,0,2,31,1,1,0
1104,0,23.86633537991882,0,5.0842933119776585,3,4,135000.0,4,1,1,0,1,2,4,12,1,0,0
9214,0,34.87272154801262,0,14.932544816115321,12,4,202500.0,4,1,1,1,1,0,2,19,0,0,0
4331,1,26.585077037858408,0,3.7673600416161865,4,0,180000.0,4,3,1,0,3,0,1,49,1,1,0
489,1,36.15953784129722,0,3.835807716790899,9,4,270000.0,4,1,1,1,1,1,3,36,0,0,0
413,0,29.032765902106135,0,6.499791234590717,15,4,225000.0,1,1,0,1,0,1,3,52,0,0,0
6149,0,33.92266781658761,0,5.262257267431911,15,4,99000.0,2,1,0,1,1,1,3,20,1,1,0
6269,0,64.10261675462193,1,0.0,12,1,85500.0,1,1,0,0,4,0,1,12,0,0,0
4600,0,27.655598677590916,0,1.3826430385291963,8,4,112500.0,1,1,1,1,1,0,2,18,1,1,0
6115,1,41.777723019637634,0,9.590888245480743,4,4,76500.0,4,1,1,1,1,0,2,6,0,0,0
5472,0,49.13174124040877,0,4.6078974927616585,5,0,180000.0,1,1,0,1,3,0,1,27,0,0,1
9367,0,42.08436860442035,0,9.122706147285708,3,2,135000.0,2,1,0,1,1,0,2,3,0,0,0
8198,1,57.151070863878104,0,7.452582873022718,12,0,292500.0,4,1,1,0,1,0,2,1,0,0,0
1132,0,55.89437154767038,1,0.0,12,1,247500.0,4,1,1,1,1,0,2,42,0,1,0
5396,1,46.08445074163056,1,0.0,12,1,202500.0,4,1,1,0,1,0,2,37,0,1,0
4265,0,39.43133671464849,0,2.8994435204008293,15,4,189000.0,4,1,0,1,1,0,2,24,0,0,1
8900,1,26.645310992012156,0,0.36687953893646,9,0,337500.0,4,1,0,1,1,2,4,17,0,0,0
8129,0,43.119297453062,0,17.432253913495828,1,4,81000.0,4,2,0,1,1,1,3,39,1,1,0
3076,0,59.9409981039994,1,0.0,12,1,279000.0,4,1,0,1,1,0,2,12,0,1,0
2168,1,33.58316734772104,0,9.232222427565247,4,4,157500.0,4,1,1,0,1,1,3,36,0,0,0
3937,0,52.888149653997004,0,18.042807176054264,8,4,202500.0,4,1,0,1,1,0,2,39,1,1,1
5642,1,34.664640615481495,0,1.0979007098023916,17,4,189000.0,4,5,1,0,0,0,2,59,0,0,0
943,0,58.6295406476519,1,0.0,12,1,47250.0,4,2,0,1,1,0,2,51,0,1,0
5160,0,35.35733108824959,0,0.7611381479428051,8,4,180000.0,4,1,0,1,2,0,1,30,0,0,1
2083,1,59.136053443944775,0,8.271217068112282,8,4,382500.0,4,1,1,1,3,0,1,23,0,0,0
2499,0,34.10884549306283,0,5.683894946508142,15,4,405000.0,2,1,1,1,0,0,2,25,1,0,0
4951,1,44.310287001102004,0,4.71467586603421,4,4,202500.0,4,1,1,1,1,0,2,15,1,1,0
8994,1,33.788510373245174,0,9.536130105340971,8,0,180000.0,4,1,1,0,1,2,4,13,1,0,0
6561,0,42.56076442363635,0,1.7632121125005988,10,0,270000.0,1,1,1,1,1,0,2,8,0,0,0
438,0,54.9388420022314,0,10.918773143870169,13,4,270000.0,4,1,0,1,1,0,2,53,1,1,0
9168,0,32.43872221879984,0,1.278602572263633,8,4,90000.0,1,1,0,1,3,0,1,7,0,0,0
7863,1,44.15422630170366,0,5.678419132494165,4,4,180000.0,4,1,1,0,1,0,2,24,0,0,0
491,1,51.32206684599957,0,10.001574296529018,1,0,202500.0,4,1,0,1,2,0,1,29,0,0,0
8278,0,56.37350527389337,1,0.0,12,1,292500.0,4,1,0,1,1,0,2,25,0,0,0
5222,0,30.02936405264995,0,0.34497628288055193,15,4,72000.0,4,1,0,0,3,0,1,9,1,1,0
8335,1,52.72661314058468,0,9.87015476019357,4,0,121500.0,4,1,1,1,1,0,2,22,1,1,0
2997,0,52.17629383217999,0,10.71343011834603,12,4,157500.0,4,1,1,1,3,0,1,34,0,0,0
8583,0,27.395497511927008,0,1.1307555938862537,11,4,121500.0,4,5,0,0,1,2,4,2,0,0,0
1307,1,63.23470023340657,1,0.0,12,1,112500.0,4,1,0,1,1,0,2,53,0,0,0
7472,0,51.27552242688077,0,25.530982840167834,2,4,90000.0,4,1,0,0,1,0,2,18,0,0,0
4053,1,67.28954051075655,1,0.0,12,1,108000.0,4,1,1,1,1,0,2,36,0,0,0
6092,0,59.61792507717475,1,0.0,12,1,112500.0,1,1,0,1,3,0,1,37,0,0,0
5434,0,62.42154185233098,0,15.187170167765252,10,4,157500.0,1,1,1,1,1,0,2,3,0,0,0
5213,0,37.2136320389878,0,9.593626152487731,0,4,315000.0,1,1,1,0,1,0,2,20,0,1,1
6501,0,49.079721007275985,0,1.0924248957884146,2,0,81000.0,4,1,0,1,1,0,2,16,0,0,0
9137,1,31.844596398283333,0,1.9548656029897944,10,0,202500.0,4,1,0,1,3,0,1,5,0,0,1
4037,0,24.93138120563735,0,1.456566527717886,0,0,162000.0,1,4,0,0,1,0,2,25,0,0,1
6993,1,51.02089707523084,0,23.66373026140167,10,4,306000.0,4,1,0,0,1,0,2,58,0,0,0
2376,0,53.9614092007365,1,0.0,12,1,112500.0,4,1,0,1,1,0,2,46,0,0,0
404,1,41.539525110029636,0,6.499791234590717,15,0,112500.0,4,1,1,1,1,0,2,25,0,1,0
4336,1,46.09266446265153,0,3.0993107319109905,3,4,108000.0,4,5,1,1,2,0,1,12,1,0,0
9019,0,32.846670362841124,0,8.536794047790167,15,4,67500.0,4,1,0,0,1,0,2,4,0,1,0
7592,0,59.73839298548225,1,0.0,12,1,67500.0,4,2,0,1,1,0,2,23,0,0,0
2450,1,44.54848491071001,0,8.517628698741246,3,4,135000.0,4,5,1,1,1,0,2,56,0,0,0
3224,1,25.153151673203418,0,0.8432753581524604,3,4,225000.0,4,1,1,0,3,0,1,22,0,0,0
7346,0,65.02529141597705,1,0.0,12,1,135000.0,1,1,0,1,1,0,2,16,0,0,0
4730,1,26.67542796908903,0,8.468346372615454,8,4,202500.0,4,1,0,1,3,0,1,6,0,0,0
1686,1,36.0445457470037,0,2.7981409611422547,4,4,112500.0,4,1,1,1,0,1,3,49,0,0,0
8285,0,63.957507683251535,0,1.28407838627761,12,4,112500.0,4,1,0,1,1,0,2,57,0,0,0
700,0,66.56125724689761,1,0.0,12,1,76500.0,4,1,0,1,1,0,2,10,0,1,0
890,1,44.28017002402513,0,7.835889854001109,10,4,225000.0,4,1,1,0,0,1,3,19,0,0,0
1628,1,36.865917849100256,0,2.297103978863358,10,4,360000.0,4,1,1,1,1,2,4,23,0,1,0
7030,1,47.190565172453915,0,1.1773000130050582,9,0,135000.0,4,1,1,1,0,1,3,10,1,1,0
6144,0,54.2215103664004,0,3.1787100351136575,3,2,450000.0,1,1,1,1,1,0,2,34,0,0,0
8774,0,36.35119133178642,0,2.7981409611422547,15,0,135000.0,4,1,0,0,1,0,2,11,1,0,0
7560,1,25.832152610936568,0,4.030199114287083,8,0,112500.0,4,1,0,1,3,0,1,1,0,1,0
2580,1,52.422705462808956,0,9.043306844083041,4,0,135000.0,1,1,0,1,1,0,2,0,0,0,0
8018,1,61.56457695914358,1,0.0,12,1,67500.0,4,1,0,0,1,0,2,3,0,0,0
7347,1,50.152980554015485,0,2.5270881674503927,4,0,450000.0,4,1,1,1,1,0,2,59,0,1,1
5730,0,54.018905247883254,0,8.257527533077338,10,0,450000.0,4,1,1,1,0,0,2,35,0,0,1
7998,1,47.77100145793548,0,9.766114293928007,8,0,274500.0,4,1,1,0,1,0,2,36,0,0,0
2967,0,54.65683758051158,0,3.381315153630807,11,4,270000.0,1,1,1,0,1,0,2,18,0,1,0
6684,0,55.2235843309582,0,4.840619588355682,8,0,157500.0,4,1,0,1,1,0,2,43,0,0,0
9182,0,42.67849442493686,0,7.614119386435039,15,4,99000.0,4,1,1,1,1,0,2,36,0,0,0
6691,1,50.53902544200086,0,2.2615111877725074,12,0,90000.0,4,1,0,0,1,0,2,19,0,0,0
5539,0,59.89992949889457,1,0.0,12,1,112500.0,4,1,1,0,1,0,2,35,0,0,0
2571,1,26.01285447339781,0,3.630464691266761,8,4,202500.0,4,1,0,0,1,2,4,37,0,0,0
9480,0,46.44859237356003,0,2.540777702485335,0,0,135000.0,4,1,0,1,1,0,2,21,0,0,0
4721,1,29.082048228231926,0,3.2170407332114963,8,4,337500.0,1,5,1,1,1,0,2,33,0,0,0
3463,0,45.31509887266679,0,13.801789222229067,1,4,180000.0,3,1,0,1,1,0,2,14,0,0,0
6725,0,40.37317672505253,0,7.43067961696681,8,4,180000.0,4,5,0,1,1,0,2,32,0,0,0
669,1,35.94050528073814,0,3.5017830619383012,10,4,216000.0,1,1,1,1,4,1,2,47,0,0,0
8139,0,35.735162255214,0,4.7666960991669916,8,4,180000.0,4,1,1,1,1,0,2,46,0,0,0
1177,0,45.84077701800858,0,22.0839579183693,11,4,135000.0,4,1,0,0,1,0,2,42,0,1,0
3370,1,27.321574022738318,0,2.6201770056880016,8,4,171000.0,1,1,1,0,1,2,4,11,0,0,0
9446,0,51.57669219764951,0,16.375421808798265,10,4,180000.0,1,1,1,1,2,1,2,3,0,0,0
8571,1,28.18127682293271,0,8.87903242366373,8,2,234000.0,4,1,1,0,1,2,4,16,0,1,0
9130,0,29.016338460064205,0,5.954947740200004,15,4,135000.0,2,1,0,1,1,2,4,15,0,0,1
2239,0,62.28738440898855,1,0.0,12,1,112500.0,4,1,1,0,1,0,2,30,0,0,0
8008,1,50.60747311717557,0,1.262175130221702,4,4,292500.0,4,1,1,0,1,0,2,7,0,1,0
3600,0,36.79199435991156,0,10.07275987871072,12,4,135000.0,1,1,0,1,1,1,3,59,0,0,0
9180,0,37.42992669253989,0,5.404628431795314,3,4,112500.0,1,1,1,1,1,4,6,42,0,0,0
4706,0,25.144937952182453,0,2.299841885870346,15,4,270000.0,4,3,0,0,0,0,2,12,1,1,0
3055,0,44.47182351451433,0,8.961169633873386,0,4,99000.0,4,2,0,0,0,1,3,53,0,1,0
4433,1,46.8373751685524,0,2.1383053724580243,12,0,315000.0,2,1,1,0,3,0,1,16,0,0,1
3166,0,58.62680274064491,0,1.262175130221702,1,4,180000.0,4,2,0,0,4,0,1,44,0,0,0
9664,1,31.562591976563514,0,1.6591716462350357,6,0,225000.0,1,2,1,0,3,0,1,41,0,1,1
530,1,62.465348364442804,1,0.0,12,1,148500.0,4,1,1,1,1,0,2,23,0,1,0
9013,0,56.58979992744546,0,35.87205760556343,11,4,202500.0,4,1,0,0,3,0,1,19,1,0,0
6646,1,36.154062027283246,0,5.347132384648555,8,4,157500.0,4,1,0,1,1,1,3,38,1,1,0
6527,0,35.05616131748085,0,4.9254947055723255,3,4,157500.0,1,1,1,1,1,2,4,5,0,0,0
680,0,37.29303134219046,0,2.3326967699542083,0,4,67500.0,4,1,0,1,3,0,1,12,0,0,0
7215,0,24.81638911134383,0,4.602421678747681,8,4,171000.0,4,1,0,0,3,1,2,15,1,0,0
4125,1,45.41366352491838,0,2.874802357337933,12,4,180000.0,4,1,1,1,1,0,2,23,0,1,0
689,0,25.062800741972797,0,0.5119886103068509,8,4,270000.0,1,1,0,1,1,0,2,3,0,0,1
341,0,38.16916158442678,0,14.6039959752767,11,2,45000.0,4,1,0,0,1,0,2,2,1,1,0
957,1,42.46219977138477,0,3.2553714313093356,4,0,315000.0,4,1,1,1,1,0,2,48,1,1,0
